domain,module,task,tier,backend,writes,signature,owner,status
er,agents.er.activities,detect_clinical_protocol,B,hasura,audit,(inp: agents.er.activities.ErFasttrackInput) -> dict,,PASS
er,agents.er.activities,get_er_visits,A,none,read-only,(session_id: str) -> list,,PASS
er,agents.er.activities,notify_specialist,B,hasura,audit,(inp: agents.er.activities.ErFasttrackInput) -> dict,,PASS
er,agents.er.activities,route_fasttrack_patients,B,hasura,audit,(inp: agents.er.activities.ErFasttrackInput) -> dict,,PASS
er,agents.er.activities,save_triage_scores,B,hasura,WRITER(fenced),(inp: agents.er.activities.ErSaveInput) -> dict,,SKIP-fenced
er,agents.er.activities,select_critical_patients,B,none,read-only,(inp: agents.er.activities.SelectCriticalInput) -> list,,PASS
er,agents.er.activities,triage_er_patients,B,none,read-only,(inp: agents.er.activities.ErTriageInput) -> list,,PASS
er,agents.er.surge_prediction,forecast_er_boarding,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
er,agents.er.surge_prediction,forecast_er_lwbs,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
er,agents.er.surge_prediction,forecast_er_surge,A,hasura+forecast,read-only,(session_id: str) -> dict,,PASS
er,agents.er.surge_prediction,forecast_er_wait_time,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
housekeeping,agents.housekeeping.activities,clean_vacated_beds,A,hasura,audit,(session_id: str) -> dict,,PASS
housekeeping,agents.housekeeping.activities,dispatch_housekeeping,B,hasura,audit,(inp: agents.housekeeping.activities.HousekeepingDispatchInput) -> dict,,PASS
housekeeping,agents.housekeeping.activities,get_vacated_beds,A,hasura,read-only,(session_id: str) -> list,,PASS
icu,agents.icu.activities,analyze_icu_status,B,none,read-only,(inp: agents.icu.activities.IcuAnalysisInput) -> dict,,PASS
icu,agents.icu.activities,confirm_icu_actions,B,hasura,redis-stage+audit,(inp: agents.icu.activities.IcuConfirmInput) -> dict,,PASS
icu,agents.icu.activities,create_icu_approval,B,hasura,approval-gated,(inp: agents.icu.activities.IcuApprovalInput) -> dict,,PASS
icu,agents.icu.activities,escalate_deterioration,B,hasura,audit,(inp: agents.icu.activities.IcuAdmissionInput) -> dict,,PASS
icu,agents.icu.activities,forecast_icu_demand,A,hasura+forecast,read-only,(session_id: str) -> dict,,PASS
icu,agents.icu.activities,forecast_icu_occupancy,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
icu,agents.icu.activities,get_icu_census,A,none,read-only,(session_id: str) -> dict,,PASS
icu,agents.icu.activities,prioritize_ventilator_bed,B,none,read-only,(inp: agents.icu.activities.IcuAdmissionInput) -> dict,,PASS
icu,agents.icu.activities,rank_icu_requests,B,none,read-only,(inp: agents.icu.activities.IcuTransferInput) -> dict,,PASS
icu,agents.icu.activities,reserve_icu_admission,B,hasura,approval-gated,(inp: agents.icu.activities.IcuAdmissionInput) -> dict,,PASS
icu,agents.icu.activities,trigger_overflow_evaluation,B,hasura,audit,(inp: agents.icu.activities.IcuAdmissionInput) -> dict,,PASS
lab,agents.lab.activities,get_critical_lab_results,A,none,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.activities,get_lab_tat_status,A,none,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.analyzer_routing,check_analyzer_overload,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.analyzer_routing,execute_sample_routing,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.analyzer_routing,restore_routing_capacity,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.analyzer_routing,validate_alternate_analyzer,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.analyzer_utilization,check_analyzer_utilization,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.analyzer_utilization,identify_alternate_analyzer,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.analyzer_utilization,rebalance_analyzer_workload,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.analyzer_utilization,trigger_maintenance_alert,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.capacity_prediction,check_capacity_threshold,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.capacity_prediction,forecast_analyzer_util,A,hasura+forecast,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.capacity_prediction,forecast_test_volume,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
lab,agents.lab.capacity_prediction,get_historical_demand,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.capacity_prediction,run_workload_forecast,A,hasura+forecast+claude,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.capacity_prediction,surge_notify_command,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.critical_result,detect_critical_results,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.critical_result,escalate_icu_er_critical,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.critical_result,log_critical_action,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.critical_result,notify_physician_critical,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.quality_control,check_qc_status,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.quality_control,compliance_alert,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.quality_control,repeat_qc_check,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.quality_control,trigger_recalibration,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.sample_prioritization,apply_icu_er_priority,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.sample_prioritization,check_analyzer_available,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.sample_prioritization,check_stat_status,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.sample_prioritization,escalate_tat_risk,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.sample_tracking,check_sample_collection,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.sample_tracking,check_sample_transport,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.sample_tracking,trigger_sample_search,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.sample_tracking,verify_sample_receipt,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.tat,analyze_tat_bottleneck,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.tat,check_tat_threshold,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.tat,escalate_tat_supervisor,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.tat,prioritize_stat_queue,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.test_recommendation,create_reflex_order,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.test_recommendation,detect_abnormal_result,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.test_recommendation,evaluate_reflex_rules,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.test_recommendation,recommend_additional_test,A,hasura+claude,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.test_validation,check_critical_value_flag,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.test_validation,check_delta_flag,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.test_validation,release_validated_report,A,hasura,read-only,(session_id: str) -> dict,,PASS
lab,agents.lab.test_validation,validate_result_rules,A,hasura,read-only,(session_id: str) -> dict,,PASS
ot,agents.ot.activities,analyze_ot_capacity,B,hasura,audit,(inp: agents.ot.activities.OtCapacityInput) -> dict,,PASS
ot,agents.ot.activities,balance_ot_load,B,hasura,audit,(inp: agents.ot.activities.OtLoadInput) -> dict,,PASS
ot,agents.ot.activities,check_ot_instrument_readiness,B,none,read-only,(inp: agents.ot.activities.OtInstrumentInput) -> dict,,PASS
ot,agents.ot.activities,check_ot_resource_availability,B,none,read-only,(inp: agents.ot.activities.OtScheduleInput) -> dict,,PASS
ot,agents.ot.activities,check_ot_room_cleaning,B,none,read-only,(inp: agents.ot.activities.OtRoomInput) -> dict,,PASS
ot,agents.ot.activities,coordinate_ot_staff,B,none,read-only,(inp: agents.ot.activities.OtStaffInput) -> dict,,PASS
ot,agents.ot.activities,defer_ot_electives,B,hasura,audit,(inp: agents.ot.activities.OtDeferInput) -> dict,,PASS
ot,agents.ot.activities,detect_ot_conflicts,B,none,read-only,(inp: agents.ot.activities.OtScheduleInput) -> dict,,PASS
ot,agents.ot.activities,find_ot_emergencies,B,none,read-only,(inp: agents.ot.activities.OtScheduleInput) -> dict,,PASS
ot,agents.ot.activities,find_ot_theatre_slots,B,none,read-only,(inp: agents.ot.activities.OtSlotSearchInput) -> dict,,PASS
ot,agents.ot.activities,forecast_ot_surgery_volume,A,forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
ot,agents.ot.activities,forecast_ot_utilization,A,forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
ot,agents.ot.activities,get_ot_census,A,none,read-only,(session_id: str) -> dict,,PASS
ot,agents.ot.activities,handle_ot_emergencies,B,hasura,audit,(inp: agents.ot.activities.OtEmergencyInput) -> dict,,PASS
ot,agents.ot.activities,optimise_ot_slots,B,none,read-only,(inp: agents.ot.activities.OtSlotInput) -> dict,,PASS
ot,agents.ot.activities,predict_ot_delays,B,none,read-only,(inp: agents.ot.activities.OtDelayInput) -> dict,,PASS
ot,agents.ot.activities,reschedule_ot_surgery,B,hasura,audit,(inp: agents.ot.activities.OtRescheduleInput) -> dict,,PASS
ot,agents.ot.activities,score_ot_efficiency,B,none,read-only,(inp: agents.ot.activities.OtEfficiencyInput) -> dict,,PASS
ot,agents.ot.activities,track_ot_turnaround,B,none,read-only,(inp: agents.ot.activities.OtRoomInput) -> dict,,PASS
pharmacy,agents.pharmacy.activities,check_medication_reconciliation,B,hasura+claude,WRITER(fenced),(inp: agents.pharmacy.activities.PharmacyCheckInput) -> list,,SKIP-fenced
pharmacy,agents.pharmacy.activities,get_discharge_ready_patients,A,none,read-only,(session_id: str) -> list,,PASS
pharmacy,agents.pharmacy.activities,save_pharmacy_report,B,hasura,audit,(inp: agents.pharmacy.activities.PharmacyCheckInput) -> dict,,PASS
pharmacy,agents.pharmacy.capacity,check_dispensing_capacity,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.capacity,fetch_dispensing_history,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.capacity,forecast_pharmacy_demand,A,hasura+forecast,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.capacity,forecast_pharmacy_stockout,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
pharmacy,agents.pharmacy.capacity,notify_pharmacy_surge,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.clinical_interaction,approve_safe_dispense,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.clinical_interaction,check_allergy_conflict,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.clinical_interaction,check_polypharmacy,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.clinical_interaction,run_interaction_check,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.controlled_drug,check_inventory_variance,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.controlled_drug,escalate_compliance_issue,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.controlled_drug,identify_controlled_orders,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.controlled_drug,verify_controlled_authorization,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.dispensing_validation,match_medication_prescription,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.dispensing_validation,release_or_hold_dispensing,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.dispensing_validation,validate_dispensing_dosage,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.dispensing_validation,verify_patient_identity,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.drug_availability,check_stock_levels,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.drug_availability,escalate_critical_shortage,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.drug_availability,reserve_inventory,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.drug_availability,search_alternate_location,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.fulfillment,check_medication_availability,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.fulfillment,check_prescription_received,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.fulfillment,close_fulfilled_orders,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.fulfillment,track_dispensing_progress,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.prescription_validation,approve_or_hold_prescription,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.prescription_validation,detect_duplicate_medications,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.prescription_validation,validate_dosage_range,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.prescription_validation,validate_prescription_completeness,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.prioritization,apply_critical_patient_priority,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.prioritization,check_stat_availability,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.prioritization,check_stat_medication_orders,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.prioritization,escalate_stat_shortage,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.queue,analyze_queue_bottleneck,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.queue,check_queue_length,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.queue,escalate_tat_breach,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.queue,forecast_pharmacy_queue,A,hasura+forecast,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.queue,prioritize_stat_medications,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.substitution,check_unavailable_medications,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.substitution,request_physician_approval,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.substitution,search_formulary_alternatives,A,hasura,read-only,(session_id: str) -> dict,,PASS
pharmacy,agents.pharmacy.substitution,update_substitution_order,A,hasura,read-only,(session_id: str) -> dict,,PASS
revenue,agents.revenue.activities,analyze_dept_profitability,A,none,read-only,(session_id: str) -> dict,,PASS
revenue,agents.revenue.activities,analyze_resource_utilization,A,none,read-only,(session_id: str) -> dict,,PASS
revenue,agents.revenue.activities,detect_missing_docs_rev,A,none,read-only,(session_id: str) -> dict,,PASS
revenue,agents.revenue.activities,escalation_recommendations_rev,B,none,read-only,(inp: agents.revenue.activities.RevAnalysisInput) -> dict,,PASS
revenue,agents.revenue.activities,forecast_revenue,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
revenue,agents.revenue.activities,identify_revenue_leakage,A,none,read-only,(session_id: str) -> dict,,PASS
revenue,agents.revenue.activities,optimize_package_utilization,B,none,read-only,(inp: agents.revenue.activities.RevAnalysisInput) -> dict,,PASS
